date,price,bedrooms,bathrooms,sqft_living,floors,waterfront,view,condition,yr_built,yr_renovated,city,country,state,zip,price_per_sqft_living,price_bin,renovated_flag,sale_year,house_age
2014-05-06 00:00:00,610000.0,4.0,3.0,2450,1.0,0,0,5,1967,0,Bellevue,USA,WA,98006,248.9795918367347,200.0,0,2014,47
2014-05-06 00:00:00,563000.0,4.0,3.0,3100,2.0,0,0,3,1996,0,Kenmore,USA,WA,98028,181.61290322580646,150.0,0,2014,18
2014-05-06 00:00:00,612500.0,4.0,2.0,2060,1.0,0,0,3,1949,2013,Seattle,USA,WA,98117,297.33009708737865,250.0,1,2014,65
2014-05-06 00:00:00,218000.0,3.0,1.75,1850,1.0,0,0,3,1979,2014,Federal Way,USA,WA,98023,117.83783783783784,100.0,1,2014,35
2014-05-06 00:00:00,404000.0,4.0,1.75,1840,1.0,0,0,3,1958,2004,Bellevue,USA,WA,98008,219.56521739130434,200.0,1,2014,56
2014-05-06 00:00:00,860000.0,4.0,2.0,3740,2.0,0,0,3,2000,0,Redmond,USA,WA,98053,229.94652406417111,200.0,0,2014,14
2014-05-06 00:00:00,313950.0,3.0,1.0,1510,1.0,0,0,4,1940,2001,Seattle,USA,WA,98115,207.91390728476821,200.0,1,2014,74
2014-05-06 00:00:00,575000.0,3.0,1.75,2130,1.0,0,2,3,1954,2005,Seattle,USA,WA,98199,269.9530516431925,250.0,1,2014,60
2014-05-06 00:00:00,1225000.0,4.0,2.25,3490,2.0,0,0,4,1928,0,Seattle,USA,WA,98199,351.0028653295129,350.0,0,2014,86
2014-05-06 00:00:00,280000.0,3.0,1.75,1630,1.0,0,0,4,1971,0,North Bend,USA,WA,98045,171.77914110429447,150.0,0,2014,43
2014-05-06 00:00:00,515000.0,3.0,2.5,1790,2.0,0,0,3,1989,0,Sammamish,USA,WA,98074,287.70949720670393,250.0,0,2014,25
2014-05-06 00:00:00,513000.0,4.0,2.5,2000,2.0,0,0,3,1996,0,Kenmore,USA,WA,98028,256.5,250.0,0,2014,18
2014-05-06 00:00:00,599000.0,4.0,2.25,2260,2.0,0,0,4,1977,0,Bellevue,USA,WA,98006,265.04424778761063,250.0,0,2014,37
2014-05-06 00:00:00,685000.0,4.0,2.5,3030,2.0,0,0,3,1999,0,Sammamish,USA,WA,98074,226.07260726072607,200.0,0,2014,15
2014-05-06 00:00:00,365000.0,3.0,1.5,1310,1.0,0,0,3,1950,2005,Seattle,USA,WA,98133,278.62595419847327,250.0,1,2014,64
2014-05-06 00:00:00,762300.0,4.0,2.5,3880,2.0,0,0,3,1987,2000,Sammamish,USA,WA,98074,196.46907216494844,150.0,1,2014,27
2014-05-06 00:00:00,1580000.0,4.0,3.25,3760,1.5,0,0,5,1950,0,Seattle,USA,WA,98105,420.21276595744683,400.0,0,2014,64
2014-05-06 00:00:00,562000.0,5.0,2.25,3040,2.0,0,0,3,1984,0,Redmond,USA,WA,98052,184.8684210526316,150.0,0,2014,30
2014-05-06 00:00:00,530000.0,5.0,2.5,2910,1.0,0,0,4,1964,0,Bellevue,USA,WA,98008,182.13058419243987,150.0,0,2014,50
2014-05-06 00:00:00,525000.0,3.0,2.5,2970,1.0,0,0,3,1995,0,Sammamish,USA,WA,98074,176.76767676767676,150.0,0,2014,19
2014-05-06 00:00:00,484000.0,2.0,1.75,1660,1.0,0,0,3,1942,1999,Seattle,USA,WA,98105,291.56626506024094,250.0,1,2014,72
2014-05-06 00:00:00,725126.0,4.0,2.5,3200,2.0,0,0,3,1998,2006,Newcastle,USA,WA,98059,226.601875,200.0,1,2014,16
2014-05-06 00:00:00,360000.0,4.0,2.0,2680,1.0,0,0,5,1965,0,Auburn,USA,WA,98001,134.32835820895522,100.0,0,2014,49
2014-05-06 00:00:00,387000.0,3.0,1.0,1230,1.0,0,0,5,1962,0,Newcastle,USA,WA,98056,314.6341463414634,300.0,0,2014,52
2014-05-06 00:00:00,483500.0,4.0,2.5,2740,2.0,0,0,3,1995,0,Woodinville,USA,WA,98077,176.45985401459853,150.0,0,2014,19
2014-05-06 00:00:00,655500.0,4.0,3.5,3380,2.0,0,0,3,2000,0,Shoreline,USA,WA,98177,193.93491124260356,150.0,0,2014,14
2014-05-06 00:00:00,345000.0,3.0,1.0,1110,1.0,0,0,3,1956,2001,Seattle,USA,WA,98115,310.81081081081084,300.0,1,2014,58
2014-05-06 00:00:00,533000.0,5.0,2.75,1800,1.5,0,0,3,1926,2003,Seattle,USA,WA,98103,296.1111111111111,250.0,1,2014,88
2014-05-06 00:00:00,385000.0,3.0,1.75,1900,1.0,0,0,3,1982,0,Seattle,USA,WA,98118,202.6315789473684,200.0,0,2014,32
2014-05-06 00:00:00,197000.0,3.0,1.75,1690,1.0,0,0,4,1976,1992,Auburn,USA,WA,98001,116.5680473372781,100.0,1,2014,38
2014-05-06 00:00:00,485000.0,3.0,2.0,1420,1.5,0,0,3,1905,2013,Seattle,USA,WA,98103,341.5492957746479,300.0,1,2014,109
2014-05-06 00:00:00,1870000.0,5.0,4.0,4510,2.0,0,0,3,1969,2002,Mercer Island,USA,WA,98040,414.6341463414634,400.0,1,2014,45
2014-05-06 00:00:00,295000.0,3.0,2.25,1980,1.0,0,0,4,1974,0,Federal Way,USA,WA,98023,148.989898989899,100.0,0,2014,40
2014-05-06 00:00:00,499000.0,2.0,1.75,1170,1.0,0,0,4,1903,0,Seattle,USA,WA,98103,426.4957264957265,400.0,0,2014,111
2014-05-06 00:00:00,1050000.0,3.0,2.5,2200,2.0,0,0,3,2008,0,Seattle,USA,WA,98102,477.27272727272725,450.0,0,2014,6
2014-05-06 00:00:00,191000.0,3.0,1.5,800,1.0,0,0,4,1959,0,Federal Way,USA,WA,98023,238.75,200.0,0,2014,55
2014-05-06 00:00:00,500000.0,3.0,2.5,1480,3.0,0,0,3,2006,0,Seattle,USA,WA,98112,337.8378378378378,300.0,0,2014,8
2014-05-06 00:00:00,390000.0,5.0,3.75,2890,1.0,0,0,3,2006,0,Seattle,USA,WA,98144,134.94809688581316,100.0,0,2014,8
2014-05-06 00:00:00,979000.0,3.0,2.5,2690,3.0,0,0,3,2014,0,Seattle,USA,WA,98117,363.9405204460966,350.0,0,2014,0
2014-05-06 00:00:00,580000.0,4.0,3.25,3569,2.0,0,0,3,2013,1923,Renton,USA,WA,98055,162.5105071448585,150.0,1,2014,1
2014-05-06 00:00:00,369950.0,3.0,2.0,1270,3.0,0,0,3,2006,0,Seattle,USA,WA,98103,291.2992125984252,250.0,0,2014,8
2014-05-06 00:00:00,1800000.0,5.0,5.0,4490,2.0,0,0,3,2013,1923,Bellevue,USA,WA,98004,400.89086859688194,400.0,1,2014,1
2014-05-06 00:00:00,776000.0,4.0,2.5,3040,2.0,0,0,3,2008,0,Redmond,USA,WA,98052,255.26315789473685,250.0,0,2014,6
2014-05-07 00:00:00,519950.0,3.0,2.25,1170,3.0,0,0,3,2014,0,Seattle,USA,WA,98107,444.4017094017094,400.0,0,2014,0
2014-05-07 00:00:00,255000.0,5.0,2.25,2060,1.0,0,0,3,1962,2003,Burien,USA,WA,98146,123.7864077669903,100.0,1,2014,52
2014-05-07 00:00:00,495000.0,3.0,1.0,990,1.0,0,0,3,1943,2002,Seattle,USA,WA,98105,500.0,500.0,1,2014,71
2014-05-07 00:00:00,510000.0,4.0,2.5,2430,2.0,0,0,3,2003,0,Shoreline,USA,WA,98155,209.87654320987653,200.0,0,2014,11
2014-05-07 00:00:00,1150000.0,4.0,4.0,4460,2.0,0,0,3,2001,0,Redmond,USA,WA,98053,257.84753363228697,250.0,0,2014,13
2014-05-07 00:00:00,253000.0,3.0,1.75,1250,1.0,0,0,3,1994,0,Black Diamond,USA,WA,98010,202.4,200.0,0,2014,20
2014-05-07 00:00:00,503000.0,3.0,2.75,1540,1.0,0,0,5,1980,0,Kirkland,USA,WA,98034,326.6233766233766,300.0,0,2014,34
2014-05-07 00:00:00,275000.0,3.0,2.5,1600,2.0,0,0,4,1993,0,Maple Valley,USA,WA,98038,171.875,150.0,0,2014,21
2014-05-07 00:00:00,249000.0,3.0,1.0,1110,1.0,0,0,3,1952,2008,Burien,USA,WA,98166,224.32432432432432,200.0,1,2014,62
2014-05-07 00:00:00,310000.0,3.0,1.75,1840,1.0,0,0,4,1974,0,Renton,USA,WA,98058,168.47826086956522,150.0,0,2014,40
2014-05-07 00:00:00,750000.0,3.0,2.75,2520,1.0,0,0,4,1946,1989,Seattle,USA,WA,98119,297.6190476190476,250.0,1,2014,68
2014-05-07 00:00:00,630000.0,3.0,2.5,2680,2.0,0,0,3,1995,0,Ravensdale,USA,WA,98051,235.07462686567163,200.0,0,2014,19
2014-05-07 00:00:00,599999.0,9.0,4.5,3830,2.5,0,0,3,1938,2003,Seattle,USA,WA,98103,156.65770234986945,150.0,1,2014,76
2014-05-07 00:00:00,758000.0,4.0,2.75,2410,1.0,0,0,4,1956,0,Kirkland,USA,WA,98033,314.5228215767635,300.0,0,2014,58
2014-05-07 00:00:00,248500.0,4.0,1.75,1720,1.0,0,0,5,1960,0,Covington,USA,WA,98042,144.47674418604652,100.0,0,2014,54
2014-05-07 00:00:00,310000.0,3.0,1.75,2070,1.0,0,0,4,1973,0,Kent,USA,WA,98031,149.7584541062802,100.0,0,2014,41
2014-05-07 00:00:00,460000.0,3.0,2.0,1760,2.0,0,0,4,1985,0,Redmond,USA,WA,98052,261.3636363636364,250.0,0,2014,29
2014-05-07 00:00:00,675000.0,3.0,1.75,1680,1.0,0,0,4,1959,0,Bellevue,USA,WA,98005,401.7857142857143,400.0,0,2014,55
2014-05-07 00:00:00,526000.0,2.0,2.0,1550,1.5,0,0,4,1900,1971,Seattle,USA,WA,98103,339.35483870967744,300.0,1,2014,114
2014-05-07 00:00:00,560000.0,3.0,3.0,4120,2.0,0,2,3,1994,0,Carnation,USA,WA,98014,135.92233009708738,100.0,0,2014,20
2014-05-07 00:00:00,415000.0,4.0,3.0,1830,2.0,0,0,3,1991,0,Bothell,USA,WA,98028,226.775956284153,200.0,0,2014,23
2014-05-07 00:00:00,246000.0,3.0,1.0,1400,1.0,0,0,3,1944,0,Burien,USA,WA,98166,175.71428571428572,150.0,0,2014,70
2014-05-07 00:00:00,314500.0,3.0,1.75,1870,1.0,0,0,4,1957,2001,Federal Way,USA,WA,98003,168.1818181818182,150.0,1,2014,57
2014-05-07 00:00:00,3200000.0,7.0,4.5,6210,2.5,0,2,5,1910,0,Seattle,USA,WA,98109,515.2979066022544,500.0,0,2014,104
2014-05-07 00:00:00,420000.0,2.0,1.5,1040,1.5,0,0,4,1904,0,Seattle,USA,WA,98144,403.84615384615387,400.0,0,2014,110
2014-05-07 00:00:00,535000.0,3.0,1.75,2720,1.5,0,0,3,1988,2000,Carnation,USA,WA,98014,196.69117647058823,150.0,1,2014,26
2014-05-07 00:00:00,350000.0,3.0,1.0,1010,1.0,0,0,3,1981,2013,Kirkland,USA,WA,98033,346.53465346534654,300.0,1,2014,33
2014-05-07 00:00:00,515000.0,3.0,1.75,1580,1.0,0,1,4,1967,0,Bellevue,USA,WA,98008,325.9493670886076,300.0,0,2014,47
2014-05-07 00:00:00,749950.0,4.0,2.75,2600,2.0,0,0,5,1949,0,Seattle,USA,WA,98116,288.4423076923077,250.0,0,2014,65
2014-05-07 00:00:00,230000.0,3.0,2.5,1920,2.0,0,0,3,1988,2000,Renton,USA,WA,98057,119.79166666666667,100.0,1,2014,26
2014-05-07 00:00:00,568000.0,3.0,2.0,2350,1.5,0,0,3,1929,0,Seattle,USA,WA,98118,241.70212765957447,200.0,0,2014,85
2014-05-07 00:00:00,250000.0,1.0,1.0,1100,1.0,0,0,2,1947,0,Burien,USA,WA,98166,227.27272727272728,200.0,0,2014,67
2014-05-07 00:00:00,581000.0,4.0,2.0,2510,1.0,0,0,4,1961,2001,Kirkland,USA,WA,98033,231.47410358565736,200.0,1,2014,53
2014-05-07 00:00:00,651000.0,3.0,2.5,3240,2.0,0,0,4,1991,0,Kent,USA,WA,98042,200.92592592592592,200.0,0,2014,23
2014-05-07 00:00:00,600000.0,3.0,2.5,2460,1.0,0,0,4,1977,0,Issaquah,USA,WA,98027,243.90243902439025,200.0,0,2014,37
2014-05-07 00:00:00,500000.0,2.0,1.0,1010,1.5,0,0,4,1906,1990,Seattle,USA,WA,98112,495.0495049504951,450.0,1,2014,108
2014-05-07 00:00:00,352000.0,5.0,2.5,2420,1.0,0,2,3,1978,0,Seattle,USA,WA,98118,145.45454545454547,100.0,0,2014,36
2014-05-07 00:00:00,420000.0,3.0,2.25,1770,2.0,0,0,3,1977,2004,Kirkland,USA,WA,98034,237.28813559322035,200.0,1,2014,37
2014-05-07 00:00:00,428000.0,2.0,2.0,1350,1.0,0,0,3,2003,0,Redmond,USA,WA,98053,317.037037037037,300.0,0,2014,11
2014-05-07 00:00:00,599000.0,3.0,1.75,1960,1.0,0,0,4,1920,0,Seattle,USA,WA,98115,305.61224489795916,300.0,0,2014,94
2014-05-07 00:00:00,492000.0,4.0,2.5,3305,1.5,0,0,5,1922,1956,Shoreline,USA,WA,98133,148.86535552193646,100.0,1,2014,92
2014-05-07 00:00:00,630000.0,2.0,2.25,2550,1.0,0,0,3,2011,0,Renton,USA,WA,98056,247.05882352941177,200.0,0,2014,3
2014-05-07 00:00:00,900000.0,5.0,3.75,4130,2.0,0,0,3,1985,0,Woodinville,USA,WA,98077,217.91767554479418,200.0,0,2014,29
2014-05-07 00:00:00,1110000.0,4.0,1.5,2310,1.0,0,0,3,1950,2005,Clyde Hill,USA,WA,98004,480.5194805194805,450.0,1,2014,64
2014-05-07 00:00:00,575000.0,4.0,2.0,1650,1.0,0,0,3,1955,2005,Seattle,USA,WA,98117,348.4848484848485,300.0,1,2014,59
2014-05-07 00:00:00,705000.0,4.0,2.5,2650,1.5,0,0,3,1905,2013,Seattle,USA,WA,98116,266.0377358490566,250.0,1,2014,109
2014-05-07 00:00:00,940000.0,4.0,2.25,1890,1.0,0,1,3,1963,2008,Seattle,USA,WA,98112,497.35449735449737,450.0,1,2014,51
2014-05-07 00:00:00,313000.0,3.0,1.75,2190,1.0,0,0,4,1967,0,Federal Way,USA,WA,98023,142.92237442922374,100.0,0,2014,47
2014-05-07 00:00:00,618080.0,3.0,2.5,2030,2.0,0,0,3,1988,2000,Issaquah,USA,WA,98027,304.4729064039409,300.0,1,2014,26
2014-05-07 00:00:00,640000.0,3.0,3.0,2270,2.0,0,0,3,2002,0,Renton,USA,WA,98056,281.9383259911894,250.0,0,2014,12
2014-05-07 00:00:00,485000.0,3.0,2.0,1610,1.0,0,0,4,1917,0,Seattle,USA,WA,98136,301.2422360248447,300.0,0,2014,97
2014-05-07 00:00:00,300000.0,2.0,1.0,760,1.0,0,0,3,1913,1983,Seattle,USA,WA,98144,394.7368421052632,350.0,1,2014,101
2014-05-07 00:00:00,379500.0,2.0,1.0,1640,1.0,0,0,3,1978,0,Redmond,USA,WA,98053,231.40243902439025,200.0,0,2014,36
2014-05-07 00:00:00,339950.0,3.0,2.25,1630,2.0,0,0,4,1985,0,Renton,USA,WA,98058,208.55828220858896,200.0,0,2014,29
2014-05-07 00:00:00,1500000.0,6.0,2.5,3560,2.5,0,0,4,1914,1945,Seattle,USA,WA,98112,421.34831460674155,400.0,1,2014,100
2014-05-07 00:00:00,1340000.0,3.0,3.0,2960,2.0,0,2,3,1937,1990,Seattle,USA,WA,98199,452.7027027027027,450.0,1,2014,77
2014-05-07 00:00:00,500000.0,3.0,2.5,1940,1.0,0,0,4,1987,0,Issaquah,USA,WA,98027,257.7319587628866,250.0,0,2014,27
2014-05-07 00:00:00,239900.0,3.0,2.0,1410,1.0,0,0,3,1985,0,Kent,USA,WA,98030,170.1418439716312,150.0,0,2014,29
2014-05-07 00:00:00,314950.0,3.0,1.0,1040,1.0,0,0,4,1968,0,Renton,USA,WA,98059,302.83653846153845,300.0,0,2014,46
2014-05-07 00:00:00,361280.0,2.0,1.0,820,1.0,0,0,4,1944,0,Seattle,USA,WA,98126,440.5853658536585,400.0,0,2014,70
2014-05-07 00:00:00,100000.0,2.0,1.0,910,1.0,0,0,3,1956,2001,Algona,USA,WA,98001,109.89010989010988,100.0,1,2014,58
2014-05-07 00:00:00,540000.0,7.0,5.75,3700,2.0,0,1,3,1948,1984,Lake Forest Park,USA,WA,98155,145.94594594594594,100.0,1,2014,66
2014-05-07 00:00:00,480500.0,4.0,2.5,2180,1.0,0,0,4,1968,0,Woodinville,USA,WA,98072,220.41284403669724,200.0,0,2014,46
2014-05-07 00:00:00,280000.0,3.0,2.5,1600,2.0,0,0,3,2000,0,Auburn,USA,WA,98001,175.0,150.0,0,2014,14
2014-05-07 00:00:00,440000.0,3.0,1.75,1500,1.0,0,0,4,1947,1988,Seattle,USA,WA,98118,293.3333333333333,250.0,1,2014,67
2014-05-07 00:00:00,530000.0,3.0,1.0,1340,1.0,0,0,3,1910,2006,Seattle,USA,WA,98105,395.5223880597015,350.0,1,2014,104
2014-05-07 00:00:00,560000.0,3.0,2.0,1860,1.0,0,0,3,1985,0,Issaquah,USA,WA,98027,301.0752688172043,300.0,0,2014,29
2014-05-07 00:00:00,775000.0,3.0,2.0,2540,1.5,0,3,4,1905,0,Seattle,USA,WA,98144,305.11811023622045,300.0,0,2014,109
2014-05-07 00:00:00,160000.0,2.0,1.0,1040,1.0,0,0,5,1912,0,Kent,USA,WA,98032,153.84615384615384,150.0,0,2014,102
2014-05-07 00:00:00,209950.0,3.0,1.5,1380,1.0,0,0,3,1960,2012,Federal Way,USA,WA,98003,152.13768115942028,150.0,1,2014,54
2014-05-07 00:00:00,226500.0,3.0,1.75,1640,1.0,0,0,3,1988,2000,Covington,USA,WA,98042,138.109756097561,100.0,1,2014,26
2014-05-07 00:00:00,380000.0,5.0,1.75,3000,1.0,0,0,5,1958,0,Seattle,USA,WA,98178,126.66666666666667,100.0,0,2014,56
2014-05-07 00:00:00,409500.0,4.0,2.75,2140,1.0,0,0,3,1968,1997,Kenmore,USA,WA,98028,191.3551401869159,150.0,1,2014,46
2014-05-07 00:00:00,690000.0,3.0,2.0,1760,1.0,0,0,4,1942,1982,Seattle,USA,WA,98199,392.04545454545456,350.0,1,2014,72
2014-05-07 00:00:00,405000.0,3.0,2.25,1660,1.0,0,0,4,1961,2001,Shoreline,USA,WA,98133,243.97590361445782,200.0,1,2014,53
2014-05-07 00:00:00,375000.0,3.0,2.5,1830,2.0,0,0,3,1990,2009,Maple Valley,USA,WA,98038,204.91803278688525,200.0,1,2014,24
2014-05-07 00:00:00,794154.0,4.0,2.0,2210,1.0,0,1,4,1954,1979,Seattle,USA,WA,98199,359.34570135746606,350.0,1,2014,60
2014-05-07 00:00:00,185000.0,4.0,1.0,1490,1.0,0,0,3,1969,2010,Burien,USA,WA,98168,124.16107382550335,100.0,1,2014,45
2014-05-07 00:00:00,245000.0,3.0,1.5,1260,2.0,0,0,3,2005,0,Seattle,USA,WA,98133,194.44444444444446,150.0,0,2014,9
2014-05-07 00:00:00,1532500.0,5.0,4.5,4270,2.0,0,0,3,2007,0,Kirkland,USA,WA,98033,358.89929742388756,350.0,0,2014,7
2014-05-07 00:00:00,1040000.0,4.0,3.5,3900,2.0,0,0,3,2006,0,Kirkland,USA,WA,98033,266.6666666666667,250.0,0,2014,8
2014-05-07 00:00:00,425000.0,2.0,2.5,1150,3.0,0,0,3,2008,0,Seattle,USA,WA,98103,369.5652173913044,350.0,0,2014,6
2014-05-07 00:00:00,495000.0,4.0,2.75,2656,2.0,0,0,3,2014,0,Auburn,USA,WA,98001,186.37048192771084,150.0,0,2014,0
2014-05-07 00:00:00,365000.0,5.0,2.75,2410,1.0,0,0,3,2008,0,Seattle,USA,WA,98118,151.45228215767634,150.0,0,2014,6
2014-05-07 00:00:00,417250.0,3.0,2.25,1606,3.0,0,0,3,2009,0,Seattle,USA,WA,98125,259.80697384806973,250.0,0,2014,5
2014-05-07 00:00:00,339950.0,2.0,1.0,820,3.0,0,0,3,2006,0,Seattle,USA,WA,98103,414.5731707317073,400.0,0,2014,8
2014-05-08 00:00:00,615000.0,2.0,1.0,1540,1.0,0,0,4,1946,1989,Seattle,USA,WA,98119,399.35064935064935,350.0,1,2014,68
2014-05-08 00:00:00,403000.0,3.0,2.75,2090,2.0,0,0,3,2012,1912,Duvall,USA,WA,98019,192.82296650717703,150.0,1,2014,2
2014-05-08 00:00:00,980000.0,5.0,2.5,3160,1.0,0,0,4,1971,0,Mercer Island,USA,WA,98040,310.126582278481,300.0,0,2014,43
2014-05-08 00:00:00,258000.0,4.0,1.75,1730,1.0,0,0,3,1977,2004,Federal Way,USA,WA,98023,149.13294797687863,100.0,1,2014,37
2014-05-08 00:00:00,533000.0,3.0,1.0,1670,1.0,0,0,3,1967,2011,Seattle,USA,WA,98115,319.1616766467066,300.0,1,2014,47
2014-05-08 00:00:00,537500.0,4.0,2.5,2550,2.0,0,0,3,2005,0,Sammamish,USA,WA,98075,210.7843137254902,200.0,0,2014,9
2014-05-08 00:00:00,830000.0,5.0,3.0,3040,1.0,0,0,5,1968,0,Mercer Island,USA,WA,98040,273.0263157894737,250.0,0,2014,46
2014-05-08 00:00:00,262000.0,4.0,2.5,2020,2.0,0,0,3,2002,0,Algona,USA,WA,98001,129.7029702970297,100.0,0,2014,12
2014-05-08 00:00:00,753888.0,4.0,2.5,2660,2.0,0,2,3,2003,0,Issaquah,USA,WA,98029,283.4165413533835,250.0,0,2014,11
2014-05-08 00:00:00,134000.0,2.0,1.5,980,2.0,0,0,3,1922,2003,Skykomish,USA,WA,98288,136.73469387755102,100.0,1,2014,92
2014-05-08 00:00:00,402000.0,3.0,2.5,1960,1.0,0,0,4,1977,0,Kirkland,USA,WA,98034,205.10204081632654,200.0,0,2014,37
2014-05-08 00:00:00,205000.0,2.0,1.0,720,1.0,0,0,3,1955,2005,Seattle,USA,WA,98106,284.72222222222223,250.0,1,2014,59
2014-05-08 00:00:00,553650.0,2.0,2.5,1360,2.0,0,0,3,1997,0,Seattle,USA,WA,98112,407.09558823529414,400.0,0,2014,17
2014-05-08 00:00:00,559950.0,2.0,2.0,1870,1.0,0,0,3,2006,0,Redmond,USA,WA,98053,299.4385026737968,250.0,0,2014,8
2014-05-08 00:00:00,260000.0,4.0,1.5,2130,1.0,0,0,3,1962,2003,Kent,USA,WA,98032,122.06572769953051,100.0,1,2014,52
2014-05-08 00:00:00,270000.0,4.0,2.5,1810,2.0,0,0,3,1994,0,Kent,USA,WA,98042,149.17127071823205,100.0,0,2014,20
2014-05-08 00:00:00,295000.0,2.0,1.75,2200,1.0,0,0,3,1973,2013,Issaquah,USA,WA,98027,134.0909090909091,100.0,1,2014,41
2014-05-08 00:00:00,719000.0,3.0,2.5,1690,1.5,0,1,4,1928,0,Seattle,USA,WA,98116,425.4437869822485,400.0,0,2014,86
2014-05-08 00:00:00,266000.0,3.0,2.5,1940,1.0,0,0,3,1989,0,Kent,USA,WA,98030,137.11340206185568,100.0,0,2014,25
2014-05-08 00:00:00,325900.0,4.0,2.5,2320,2.0,0,0,3,2004,2003,Kent,USA,WA,98042,140.47413793103448,100.0,1,2014,10
2014-05-08 00:00:00,647500.0,4.0,1.75,2060,1.0,0,0,4,1947,1988,Normandy Park,USA,WA,98166,314.3203883495146,300.0,1,2014,67
2014-05-08 00:00:00,1039000.0,4.0,1.0,3410,2.0,0,0,5,1910,0,Seattle,USA,WA,98144,304.69208211143695,300.0,0,2014,104
2014-05-08 00:00:00,569000.0,4.0,2.25,2250,2.0,0,0,3,1980,0,Redmond,USA,WA,98053,252.88888888888889,250.0,0,2014,34
2014-05-08 00:00:00,246000.0,3.0,1.75,1390,1.0,0,0,4,1975,0,Kent,USA,WA,98031,176.97841726618705,150.0,0,2014,39
2014-05-08 00:00:00,515000.0,2.0,1.0,1060,1.0,0,0,3,1926,2003,Seattle,USA,WA,98103,485.8490566037736,450.0,1,2014,88
2014-05-08 00:00:00,207000.0,3.0,1.0,1490,1.0,0,0,4,1954,1979,Seattle,USA,WA,98168,138.9261744966443,100.0,1,2014,60
2014-05-08 00:00:00,780000.0,4.0,1.75,2480,1.0,0,0,3,1950,2005,Bellevue,USA,WA,98004,314.51612903225805,300.0,1,2014,64
2014-05-08 00:00:00,489990.0,5.0,2.25,2440,1.5,0,0,4,1975,0,Kent,USA,WA,98042,200.8155737704918,200.0,0,2014,39
2014-05-08 00:00:00,335000.0,3.0,1.5,2240,1.5,0,0,2,1980,0,Auburn,USA,WA,98092,149.55357142857142,100.0,0,2014,34
2014-05-08 00:00:00,295000.0,3.0,2.5,1920,2.0,0,0,3,1993,0,Federal Way,USA,WA,98003,153.64583333333334,150.0,0,2014,21
2014-05-08 00:00:00,385000.0,3.0,1.75,1890,1.0,0,0,3,1944,0,Seattle,USA,WA,98125,203.7037037037037,200.0,0,2014,70
2014-05-08 00:00:00,350000.0,4.0,1.75,2250,1.0,0,0,4,1940,2001,Kent,USA,WA,98030,155.55555555555554,150.0,1,2014,74
2014-05-08 00:00:00,235000.0,2.0,1.0,1270,1.0,0,0,4,1923,0,Seattle,USA,WA,98118,185.03937007874015,150.0,0,2014,91
2014-05-08 00:00:00,358000.0,2.0,1.5,960,2.0,0,0,3,1993,0,Seattle,USA,WA,98122,372.9166666666667,350.0,0,2014,21
2014-05-08 00:00:00,716500.0,4.0,2.5,3290,2.0,0,0,3,2002,0,Sammamish,USA,WA,98075,217.78115501519756,200.0,0,2014,12
2014-05-08 00:00:00,228000.0,4.0,1.75,2000,1.0,0,0,3,1965,1993,Seattle,USA,WA,98178,114.0,100.0,1,2014,49
2014-05-08 00:00:00,405000.0,2.0,1.0,1020,1.0,0,0,4,1948,0,Seattle,USA,WA,98177,397.05882352941177,350.0,0,2014,66
2014-05-08 00:00:00,538000.0,4.0,1.75,1840,1.0,0,0,3,1967,2011,Redmond,USA,WA,98052,292.39130434782606,250.0,1,2014,47
2014-05-08 00:00:00,530000.0,3.0,1.75,1980,1.0,0,0,4,1973,0,Bellevue,USA,WA,98008,267.67676767676767,250.0,0,2014,41
2014-05-08 00:00:00,1750000.0,6.0,3.0,3510,2.5,0,0,4,1906,1990,Seattle,USA,WA,98112,498.57549857549856,450.0,1,2014,108
2014-05-08 00:00:00,636000.0,2.0,1.75,1230,1.5,0,0,5,1925,0,Seattle,USA,WA,98119,517.0731707317074,500.0,0,2014,89
2014-05-08 00:00:00,535000.0,4.0,2.5,2280,2.0,0,0,3,2004,2003,Woodinville,USA,WA,98077,234.64912280701753,200.0,1,2014,10
2014-05-08 00:00:00,868500.0,3.0,2.5,2920,3.0,0,0,3,2008,0,Renton,USA,WA,98056,297.43150684931504,250.0,0,2014,6
2014-05-08 00:00:00,530000.0,4.0,2.75,2280,1.5,0,0,4,1930,0,Seattle,USA,WA,98115,232.4561403508772,200.0,0,2014,84
2014-05-08 00:00:00,450000.0,3.0,2.0,1510,1.0,0,0,3,1954,2005,Woodinville,USA,WA,98077,298.0132450331126,250.0,1,2014,60
2014-05-08 00:00:00,230000.0,3.0,1.75,950,1.0,0,0,3,1939,1969,Seattle,USA,WA,98108,242.10526315789474,200.0,1,2014,75
2014-05-08 00:00:00,229000.0,3.0,2.5,1190,2.0,0,0,3,2002,0,Tukwila,USA,WA,98178,192.43697478991598,150.0,0,2014,12
2014-05-08 00:00:00,437000.0,3.0,1.75,1310,1.0,0,0,4,1976,1992,Redmond,USA,WA,98052,333.587786259542,300.0,1,2014,38
2014-05-08 00:00:00,1307000.0,5.0,3.25,2800,1.5,0,0,5,1932,2002,Seattle,USA,WA,98109,466.7857142857143,450.0,1,2014,82
2014-05-08 00:00:00,595000.0,3.0,2.5,1750,2.0,0,0,4,1991,0,Kirkland,USA,WA,98033,340.0,300.0,0,2014,23
